,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
5977,USR-05978,36,M,Nuevo León,Guadalupe,Licenciatura,Empleado,33500,1654,False,True,App,707,1,app_android,9.0,False,False,es_MX,True,4,False,1,3,70,519977.77,4
5978,USR-05979,34,H,Otros,Zacatecas,Secundaria,Independiente,56000,363,True,False,App,693,4,app_android,10.0,False,True,es_MX,False,3,False,1,3,60,551009.3,3
5979,USR-05980,28,M,Estado de México,Toluca,Preparatoria,Independiente,23000,448,True,False,App,582,5,app_android,0.0,False,False,es_MX,False,4,False,1,3,53,319087.66,5
5980,USR-05981,23,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Estudiante,10000,1335,True,False,App,465,1,app_android,10.0,False,True,es_MX,False,2,True,1,4,85,214524.77,2
5981,USR-05982,35,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empleado,38500,1528,True,True,App,676,7,app_android,9.0,False,False,es_MX,False,1,False,1,4,47,165637.31,2
5982,USR-05983,28,M,Otros,La Paz,Licenciatura,Empleado,18500,465,True,False,App,763,1,app_android,10.0,False,True,es_MX,True,2,False,1,1,80,723298.25,2
5983,USR-05984,50,M,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,60000,1726,False,False,App,745,5,app_ios,9.0,False,False,es_MX,False,4,False,1,1,67,803410.02,4
5984,USR-05985,34,M,Baja California,Tijuana,Preparatoria,Empresario,57000,1224,False,False,App,608,10,app_huawei,10.0,False,False,es_MX,True,3,False,3,5,73,652210.76,3
5985,USR-05986,33,M,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,45000,1215,False,True,App,772,14,app_huawei,9.0,False,False,es_MX,False,3,False,1,1,40,360693.83,4
5986,USR-05987,44,H,Jalisco,Tlaquepaque,Secundaria,Empleado,34500,1184,False,True,Fan Shop,762,19,app_ios,8.0,False,False,es_MX,False,3,False,2,4,59,211255.05,4
5987,USR-05988,25,H,Guanajuato,León,Posgrado,Empleado,29000,481,True,False,App,767,3,app_ios,10.0,False,False,es_MX,False,3,False,2,2,63,263662.74,3
5988,USR-05989,35,M,Nuevo León,Santa Catarina,Preparatoria,Empleado,22500,1030,True,True,App,517,14,app_android,6.0,False,False,es_MX,False,2,False,1,1,62,318999.03,3
5989,USR-05990,37,M,Ciudad de México,CDMX - Coyoacán,Secundaria,Empleado,25000,186,True,True,App,717,2,app_ios,8.0,False,True,es_MX,True,2,False,2,2,57,461776.57,3
5990,USR-05991,42,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empresario,49000,348,True,False,App,793,0,app_ios,7.0,False,False,es_MX,False,3,False,1,4,82,678826.66,3
5991,USR-05992,54,H,Tamaulipas,Matamoros,Posgrado,Jubilado,15500,1115,False,False,Fan Shop,628,83,app_ios,7.0,False,False,es_MX,False,1,False,2,2,10,35412.98,1
5992,USR-05993,51,M,Otros,Cuernavaca,Licenciatura,Empleado,50000,371,False,True,App,693,12,app_android,9.0,False,False,es_MX,False,4,False,2,8,31,216843.41,5
5993,USR-05994,49,M,Jalisco,Zapopan,Preparatoria,Independiente,24000,1121,True,False,App,636,18,app_ios,7.0,False,False,es_MX,False,2,False,1,3,67,786383.91,2
5994,USR-05995,38,H,Otros,Campeche,Preparatoria,Empleado,22000,1784,True,True,App,527,6,app_android,7.0,False,False,es_MX,False,3,False,1,1,60,236675.45,3
5995,USR-05996,52,H,Nuevo León,Apodaca,Posgrado,Empresario,32000,63,True,False,App,550,3,app_android,7.0,False,False,es_MX,False,5,False,2,2,49,378949.76,5
5996,USR-05997,35,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,49000,516,True,False,App,730,5,app_ios,7.0,False,False,es_MX,True,3,False,1,3,65,595842.78,3
5997,USR-05998,36,H,Guanajuato,San Miguel de Allende,Preparatoria,Desempleado,24000,1315,False,False,Fan Shop,546,119,app_huawei,4.0,False,False,es_MX,False,1,False,1,5,5,16443.899999999998,1
5998,USR-05999,55,M,Estado de México,Tlalnepantla,Preparatoria,Empleado,15500,417,True,True,App,758,15,app_android,7.0,False,False,es_MX,False,4,False,1,5,64,259708.79,5
5999,USR-06000,25,M,Baja California,Mexicali,Posgrado,Independiente,27500,1339,True,False,App,780,2,app_android,9.0,False,True,es_MX,False,1,True,1,3,92,346850.83999999997,2
6000,USR-06001,51,M,Otros,Colima,Licenciatura,Empleado,26000,1547,True,True,App,665,16,app_huawei,9.0,False,False,es_MX,False,2,False,1,3,32,124463.73000000001,2
6001,USR-06002,24,SE,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,22500,1275,False,False,App,546,3,app_android,6.0,False,False,es_MX,False,1,False,1,3,36,185758.73,1
6002,USR-06003,30,M,Guanajuato,León,Preparatoria,Empleado,11000,806,False,False,App,300,13,app_huawei,5.0,False,False,es_MX,False,0,False,1,1,38,154386.75,1
6003,USR-06004,47,M,Otros,Durango,Licenciatura,Independiente,83000,1621,True,False,App,751,10,app_android,9.0,False,True,es_MX,False,3,False,3,3,48,359871.54,3
6004,USR-06005,37,H,Sonora,Nogales,Preparatoria,Empleado,23000,1723,False,True,Fan Shop,666,15,app_ios,10.0,False,False,es_MX,False,4,False,2,2,58,324829.46,4
6005,USR-06006,33,M,Sonora,Nogales,Licenciatura,Empleado,22000,346,True,True,App,743,4,app_huawei,9.0,False,True,es_MX,False,2,True,2,2,56,140941.46,2
6006,USR-06007,28,M,Oaxaca,Salina Cruz,Posgrado,Empresario,96000,1359,True,False,App,606,3,app_ios,9.0,False,False,es_MX,False,3,False,2,2,86,683682.9,3
6007,USR-06008,30,H,Nuevo León,Apodaca,Licenciatura,Empleado,42500,917,True,True,Fan Shop,802,0,app_ios,7.0,False,True,es_MX,True,3,False,2,2,70,711923.4400000001,4
6008,USR-06009,33,M,Veracruz,Coatzacoalcos,Preparatoria,Empleado,26500,1383,True,True,Fan Shop,701,2,app_huawei,7.0,False,False,es_MX,False,3,False,3,21,49,173216.78,3
6009,USR-06010,43,H,Nuevo León,Monterrey,Licenciatura,Empleado,34500,1281,True,False,App,680,4,app_android,8.0,False,True,es_MX,False,3,False,2,2,51,623502.17,4
6010,USR-06011,44,M,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,32500,1621,False,True,App,488,14,app_ios,0.0,False,False,es_MX,False,2,False,3,3,61,294783.64,3
6011,USR-06012,37,M,Nuevo León,Monterrey,Posgrado,Empleado,20000,1198,False,False,App,662,17,app_ios,9.0,False,False,es_MX,False,4,False,1,9,59,881511.2,4
6012,USR-06013,32,M,Estado de México,Toluca,Secundaria,Empleado,22000,853,True,False,Fan Shop,650,2,app_ios,9.0,False,False,es_MX,True,2,False,2,2,78,264019.37,2
6013,USR-06014,27,H,0,0,Posgrado,Empleado,38000,1718,False,True,App,776,18,app_ios,7.0,False,False,es_MX,False,3,False,1,3,60,249074.26,3
6014,USR-06015,27,M,Coahuila,Acuña,Licenciatura,Independiente,12000,1387,False,False,App,550,65,app_android,5.0,False,False,es_MX,False,0,False,1,3,7,11431.72,1
6015,USR-06016,28,H,Guanajuato,Celaya,Preparatoria,Empleado,19500,135,True,True,App,747,7,app_ios,6.0,False,False,es_MX,False,0,False,1,1,37,230597.98,1
6016,USR-06017,27,H,Tamaulipas,Matamoros,Licenciatura,Independiente,26500,1034,True,False,App,547,2,app_ios,9.0,False,True,es_MX,False,2,False,1,4,82,179772.67,2
6017,USR-06018,33,M,Jalisco,Puerto Vallarta,Posgrado,Independiente,18000,1590,False,False,App,518,9,app_ios,3.0,False,True,es_MX,True,2,False,1,5,52,189211.53,3
6018,USR-06019,28,M,Jalisco,Guadalajara,Posgrado,Empleado,12500,1538,True,False,App,618,1,app_android,10.0,False,False,es_MX,False,1,False,1,1,90,284329.82,1
6019,USR-06020,51,H,Nuevo León,San Pedro Garza García,Secundaria,Empleado,66000,1189,False,True,App,750,14,app_ios,8.0,True,True,es_MX,False,5,False,1,1,47,403321.4,5
6020,USR-06021,32,M,0,0,Preparatoria,Empleado,31000,552,True,True,App,759,1,app_android,10.0,False,False,es_MX,True,3,False,1,4,85,851200.03,3
6021,USR-06022,31,SE,Guanajuato,Celaya,Preparatoria,Independiente,13500,779,True,False,Fan Shop,755,0,app_ios,9.0,False,False,es_MX,False,1,False,2,2,80,192778.46,2
6022,USR-06023,53,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,12500,544,False,False,App,492,110,app_huawei,4.0,False,False,es_MX,False,0,False,1,8,7,25365.28,1
6023,USR-06024,38,M,Coahuila,Monclova,Licenciatura,Empleado,7000,446,False,False,App,464,0,app_ios,4.0,False,False,es_MX,False,2,False,1,3,44,134302.92,3
6024,USR-06025,29,M,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empresario,61000,661,True,False,App,687,12,app_huawei,9.0,False,False,es_MX,False,3,False,2,8,66,510912.63,3
6025,USR-06026,54,H,Jalisco,Guadalajara,Preparatoria,Estudiante,11500,1505,False,False,App,497,95,app_ios,5.0,False,False,en_US,False,1,False,1,3,8,16966.11,1
6026,USR-06027,27,SE,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empleado,15000,1693,False,True,Fan Shop,764,2,app_ios,7.0,True,False,es_MX,False,2,False,3,3,67,263249.31,2
6027,USR-06028,35,H,Estado de México,Tlalnepantla,Preparatoria,Empleado,38000,1019,False,True,App,597,11,app_android,8.0,False,False,es_MX,True,3,False,3,3,51,250916.13999999998,3
6028,USR-06029,43,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,27000,1541,True,False,App,702,0,app_android,9.0,False,True,es_MX,False,2,False,1,3,68,575907.86,3
6029,USR-06030,47,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,34000,1420,False,False,App,377,111,app_huawei,4.0,False,False,es_MX,True,0,False,4,6,12,72300.45999999999,1
6030,USR-06031,41,H,Nuevo León,García,Posgrado,Independiente,64000,440,True,False,App,732,4,app_huawei,10.0,False,False,es_MX,True,4,False,1,3,61,587643.0,4
6031,USR-06032,33,M,Coahuila,Acuña,Preparatoria,Empleado,12000,931,False,True,App,633,18,app_android,8.0,False,False,es_MX,False,3,False,1,1,55,285234.69,3
6032,USR-06033,46,M,Nuevo León,Guadalupe,Preparatoria,Empleado,65000,1518,True,True,App,638,10,app_ios,9.0,False,True,es_MX,True,4,False,3,3,46,604280.52,4
6033,USR-06034,21,M,Jalisco,Zapopan,Secundaria,Estudiante,13000,940,True,False,App,498,3,app_ios,10.0,False,False,es_MX,True,3,False,1,6,66,118710.97,3
6034,USR-06035,37,H,Estado de México,Nezahualcóyotl,Posgrado,Empresario,20000,137,True,False,Fan Shop,792,0,app_ios,10.0,False,True,es_MX,False,4,False,1,1,80,858730.58,4
6035,USR-06036,32,H,Otros,Morelia,Licenciatura,Empleado,22500,713,True,True,App,461,19,app_ios,7.0,False,False,es_MX,False,2,False,1,1,52,286566.35,3
6036,USR-06037,30,H,Nuevo León,García,Secundaria,Empleado,11000,1353,False,True,App,685,16,app_ios,6.0,False,False,es_MX,True,3,False,1,3,59,311301.79,4
6037,USR-06038,45,M,Otros,Morelia,Licenciatura,Independiente,24000,1057,True,False,App,713,1,app_android,9.0,False,True,es_MX,True,4,False,1,4,68,421219.89,4
6038,USR-06039,51,H,Sinaloa,Los Mochis,Preparatoria,Empleado,20000,367,True,True,Fan Shop,763,1,app_ios,7.0,False,False,es_MX,False,2,False,2,2,58,307309.42,2
6039,USR-06040,40,H,Nuevo León,Monterrey,Licenciatura,Empleado,31000,916,False,True,App,535,16,app_android,7.0,False,False,en_US,False,3,False,4,10,62,314472.45,5
6040,USR-06041,33,M,Sinaloa,Guasave,Licenciatura,Empresario,54000,1695,True,False,App,802,3,app_huawei,10.0,False,True,es_MX,True,4,False,1,3,52,425138.5,5
6041,USR-06042,22,M,Nuevo León,San Nicolás de los Garza,Posgrado,Empleado,16500,835,True,False,App,725,3,app_android,7.0,False,True,es_MX,False,2,False,1,3,60,198885.63,2
6042,USR-06043,60,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Independiente,34000,1158,True,False,App,616,3,app_ios,7.0,False,False,es_MX,True,2,False,2,2,34,469457.89,2
6043,USR-06044,41,M,Baja California,Mexicali,Secundaria,Empleado,36500,338,False,True,App,767,19,app_huawei,6.0,False,False,es_MX,False,2,False,1,6,50,250754.01,2
6044,USR-06045,29,M,Nuevo León,Monterrey,Licenciatura,Empleado,24000,1774,True,True,App,770,0,app_ios,0.0,False,False,es_MX,False,4,False,1,3,52,480432.45,4
6045,USR-06046,40,M,Baja California,Tijuana,Posgrado,Empresario,31000,1814,False,False,App,640,0,app_ios,8.0,False,False,es_MX,False,4,False,1,3,86,663875.57,4
6046,USR-06047,53,H,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Estudiante,20000,368,False,False,App,498,167,app_huawei,7.0,False,False,es_MX,False,2,False,1,1,8,40105.69,2
6047,USR-06048,33,H,Jalisco,Tlaquepaque,Secundaria,Empleado,37000,651,False,False,Fan Shop,799,15,app_android,8.0,False,False,es_MX,False,1,False,1,4,60,636218.37,2
6048,USR-06049,54,H,Sinaloa,Guasave,Licenciatura,Empleado,21000,1183,False,False,App,589,15,app_android,7.0,False,False,es_MX,True,3,False,1,4,49,553517.34,3
6049,USR-06050,23,H,Coahuila,Torreón,Posgrado,Desempleado,21000,920,False,False,App,488,73,app_android,5.0,False,False,es_MX,False,1,False,1,4,15,77451.91,2
6050,USR-06051,19,H,Otros,Zacatecas,Preparatoria,Estudiante,18500,1719,True,False,Fan Shop,650,1,app_ios,9.0,False,False,es_MX,False,1,False,2,2,79,269029.34,2
6051,USR-06052,36,M,Otros,Tepic,Licenciatura,Empleado,33000,961,True,False,App,701,1,app_ios,8.0,False,True,es_MX,True,3,False,1,1,71,385959.78,3
6052,USR-06053,31,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empresario,27000,1011,True,False,App,763,1,app_ios,9.0,False,True,es_MX,False,2,False,1,3,84,784624.8200000001,2
6053,USR-06054,26,H,Nuevo León,Guadalupe,Licenciatura,Empleado,24000,785,True,True,Fan Shop,643,12,app_ios,7.0,False,True,es_MX,False,2,False,1,3,49,242746.45,2
6054,USR-06055,45,M,Otros,Zacatecas,Licenciatura,Empleado,9500,693,False,True,App,736,3,app_android,8.0,False,True,es_MX,False,3,False,2,2,69,273851.81,3
6055,USR-06056,24,H,Jalisco,Tlaquepaque,Posgrado,Empleado,26500,99,True,True,App,682,3,app_android,9.0,False,True,es_MX,False,3,False,2,2,64,222238.19,3
6056,USR-06057,43,H,Baja California,Ensenada,Licenciatura,Desempleado,19000,1502,False,False,App,446,76,app_huawei,7.0,False,False,es_MX,False,1,False,2,2,10,36740.520000000004,1
6057,USR-06058,28,M,Tamaulipas,Tampico,Licenciatura,Empleado,52500,1795,True,True,App,794,4,app_ios,9.0,False,False,es_MX,True,3,True,1,1,82,686939.22,4
6058,USR-06059,35,M,Sonora,San Luis Río Colorado,Secundaria,Empleado,11000,625,True,False,App,359,1,app_ios,5.0,False,True,es_MX,False,2,False,1,4,30,164311.05,3
6059,USR-06060,42,H,0,0,Secundaria,Empleado,23000,190,False,True,App,449,14,app_android,3.0,False,False,es_MX,False,1,False,1,3,25,103811.13,1
6060,USR-06061,31,H,Baja California,Tijuana,Licenciatura,Independiente,39000,1373,False,False,App,780,4,app_huawei,9.0,False,False,es_MX,True,3,False,1,3,78,782487.62,3
6061,USR-06062,45,H,Tamaulipas,Tampico,Preparatoria,Independiente,51000,705,False,False,App,641,8,app_android,9.0,False,False,es_MX,False,3,True,1,3,34,297650.92,4
6062,USR-06063,34,M,Nuevo León,Apodaca,Preparatoria,Empleado,19000,181,False,False,Fan Shop,564,17,app_ios,6.0,False,False,es_MX,False,1,False,2,5,31,114264.22,2
6063,USR-06064,42,H,Sinaloa,Mazatlán,Preparatoria,Empleado,22000,995,False,True,App,592,2,app_android,6.0,False,False,es_MX,False,5,False,1,3,43,302400.41,5
6064,USR-06065,44,H,Otros,Villahermosa,Preparatoria,Empleado,27500,1431,False,True,App,598,7,app_huawei,8.0,False,False,es_MX,False,4,False,1,4,68,360985.31,4
6065,USR-06066,32,H,Nuevo León,Santa Catarina,Secundaria,Independiente,12500,1589,True,False,App,744,1,app_ios,7.0,False,True,es_MX,True,2,True,4,12,94,307755.16000000003,3
6066,USR-06067,42,H,Jalisco,Tonalá,Licenciatura,Independiente,25000,1647,False,False,App,651,11,app_ios,7.0,False,False,es_MX,False,2,False,2,2,67,969306.6,3
6067,USR-06068,52,M,Baja California,Mexicali,Posgrado,Empleado,29500,1759,False,True,App,742,10,app_android,9.0,False,False,es_MX,False,3,False,1,1,40,130493.47,3
6068,USR-06069,44,M,Nuevo León,Apodaca,Licenciatura,Independiente,52000,352,False,False,App,700,14,app_huawei,8.0,False,False,es_MX,False,2,False,1,1,88,760761.13,3
6069,USR-06070,51,M,Nuevo León,García,Secundaria,Empleado,9000,134,False,True,Fan Shop,491,17,app_ios,9.0,False,False,es_MX,False,4,False,2,9,68,368523.72000000003,4
6070,USR-06071,32,H,Chihuahua,Cuauhtémoc,Licenciatura,Independiente,57000,417,True,False,App,821,2,app_ios,10.0,False,False,es_MX,True,5,False,2,2,87,846078.04,5
6071,USR-06072,26,SE,Tamaulipas,Nuevo Laredo,Licenciatura,Empleado,22500,842,True,False,App,753,2,app_ios,8.0,True,True,es_MX,False,1,False,2,2,92,257719.51,1
6072,USR-06073,22,H,Nuevo León,Monterrey,Preparatoria,Independiente,15500,1674,False,False,App,682,166,app_android,0.0,False,False,es_MX,True,0,False,3,3,12,71490.3,1
6073,USR-06074,35,M,Guanajuato,San Miguel de Allende,Posgrado,Empresario,92000,1200,True,False,App,712,6,app_ios,9.0,False,True,es_MX,False,3,False,2,2,95,767923.39,3
6074,USR-06075,49,H,Nuevo León,García,Licenciatura,Independiente,9500,371,False,False,App,591,8,app_android,7.0,False,True,es_MX,False,2,False,1,1,26,72712.23,2
6075,USR-06076,24,SE,Nuevo León,Santa Catarina,Preparatoria,Independiente,28500,248,True,False,App,780,0,app_ios,10.0,False,True,es_MX,True,1,False,1,1,58,210435.15,2
6076,USR-06077,55,SE,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,38000,985,True,True,Fan Shop,653,6,app_android,6.0,False,False,es_MX,False,2,False,1,3,62,348363.04,2
6077,USR-06078,58,H,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Jubilado,32000,969,False,False,App,495,102,app_huawei,6.0,False,False,es_MX,False,1,False,1,3,14,69928.45999999999,1
6078,USR-06079,30,H,Coahuila,Piedras Negras,Licenciatura,Empleado,27500,946,True,False,App,515,2,app_ios,7.0,False,True,es_MX,False,2,False,2,2,75,152826.24,2
6079,USR-06080,44,M,Coahuila,Monclova,Licenciatura,Empleado,18500,1766,False,False,App,655,82,app_ios,6.0,False,False,es_MX,False,0,False,3,3,15,72173.81,1
6080,USR-06081,36,H,Baja California,Mexicali,Preparatoria,Independiente,47500,1476,False,False,App,823,4,app_huawei,7.0,False,True,es_MX,True,3,True,3,3,67,877641.49,3
6081,USR-06082,29,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,29000,801,True,False,App,527,3,app_android,9.0,False,True,es_MX,True,2,False,1,4,76,156223.83,2
6082,USR-06083,36,H,Estado de México,Nezahualcóyotl,Preparatoria,Independiente,23500,1262,False,False,App,506,18,app_huawei,5.0,False,False,en_US,False,1,False,2,6,47,176297.0,2
6083,USR-06084,34,H,Sonora,Ciudad Obregón,Licenciatura,Empleado,57000,1570,True,True,App,787,0,app_ios,7.0,False,False,es_MX,False,2,False,1,3,61,593431.89,2
6084,USR-06085,47,H,Nuevo León,San Nicolás de los Garza,Secundaria,Empleado,15000,1373,True,False,App,504,7,app_android,6.0,False,False,es_MX,True,1,False,1,1,52,146009.34,2
6085,USR-06086,27,H,0,0,Secundaria,Desempleado,29000,190,False,False,App,645,125,app_huawei,6.0,False,False,es_MX,False,0,False,2,2,12,66773.13,1
6086,USR-06087,27,H,Otros,Tuxtla Gutiérrez,Licenciatura,Empleado,33500,1531,False,True,App,758,0,app_ios,8.0,False,False,es_MX,False,3,False,1,3,39,152542.6,3
6087,USR-06088,53,H,Estado de México,Tlalnepantla,Preparatoria,Independiente,75000,1679,False,False,App,625,7,app_ios,8.0,False,False,es_MX,False,3,False,1,3,47,422081.53,4
6088,USR-06089,27,M,Otros,Tepic,Licenciatura,Empleado,26000,1654,False,True,App,705,53,app_huawei,7.0,False,False,es_MX,False,0,False,3,3,8,22438.59,1
6089,USR-06090,39,H,Yucatán,Progreso,Secundaria,Empleado,24500,909,True,False,App,508,179,app_huawei,7.0,False,False,es_MX,False,1,False,1,1,14,26951.8,1
6090,USR-06091,42,M,Baja California,Ensenada,Licenciatura,Empleado,26500,1806,False,True,App,663,17,app_ios,8.0,False,False,es_MX,False,2,False,3,3,40,237229.99,2
6091,USR-06092,43,M,Tamaulipas,Matamoros,Preparatoria,Empresario,16500,1539,False,False,Fan Shop,353,11,app_android,7.0,False,False,es_MX,False,2,False,1,3,34,213393.31,2
6092,USR-06093,50,M,Guanajuato,Irapuato,Licenciatura,Empleado,15000,482,False,True,App,713,19,app_android,6.0,False,False,es_MX,True,3,False,1,3,60,260946.34,4
6093,USR-06094,38,SE,Nuevo León,Santa Catarina,Posgrado,Independiente,35000,965,True,False,App,673,1,app_ios,8.0,True,False,es_MX,True,3,True,1,1,78,660235.85,4
6094,USR-06095,54,H,Baja California,Tecate,Licenciatura,Empleado,20000,1632,True,True,Fan Shop,723,6,app_ios,9.0,False,False,es_MX,True,2,False,1,3,34,117376.89,3
6095,USR-06096,50,M,Nuevo León,Santa Catarina,Preparatoria,Independiente,18000,703,False,False,App,423,23,app_ios,7.0,True,True,es_MX,False,2,False,3,3,58,198511.03,2
6096,USR-06097,33,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,48500,1176,False,False,App,668,4,app_ios,8.0,False,True,es_MX,False,2,False,1,1,61,544007.16,2
6097,USR-06098,53,M,Guanajuato,San Miguel de Allende,Posgrado,Empleado,16500,1220,True,True,Fan Shop,659,1,app_android,10.0,False,False,es_MX,False,2,False,2,9,64,315288.22,2
6098,USR-06099,28,SE,Coahuila,Piedras Negras,Secundaria,Independiente,35000,602,False,False,App,702,4,app_android,7.0,False,True,es_MX,True,4,False,1,1,81,542124.69,5
6099,USR-06100,27,H,Otros,Durango,Posgrado,Independiente,12500,1113,False,False,App,374,18,app_ios,3.0,False,False,es_MX,False,2,False,2,2,39,123630.36,2
6100,USR-06101,31,H,Coahuila,Saltillo,Preparatoria,Empleado,38500,416,False,True,Fan Shop,757,1,app_android,7.0,False,False,es_MX,False,2,False,1,4,63,238405.09,2
6101,USR-06102,24,M,Veracruz,Veracruz,Licenciatura,Independiente,21000,814,True,False,Fan Shop,596,0,app_ios,8.0,False,True,es_MX,True,3,False,1,3,65,174900.34,3
6102,USR-06103,25,H,Otros,Campeche,Posgrado,Independiente,9500,1393,False,False,App,509,2,app_ios,10.0,False,True,es_MX,False,2,False,1,3,78,136640.84,2
6103,USR-06104,44,H,Nuevo León,Monterrey,Secundaria,Empleado,43500,1059,True,True,Fan Shop,831,0,app_ios,8.0,False,False,es_MX,True,3,True,1,6,64,530068.04,3
6104,USR-06105,38,H,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,23500,555,True,True,App,585,11,app_huawei,8.0,False,False,es_MX,False,3,False,1,3,56,216726.8,3
6105,USR-06106,58,H,0,0,Licenciatura,Jubilado,28000,1352,True,False,App,455,35,app_ios,6.0,False,False,es_MX,False,1,False,3,9,9,45970.520000000004,1
6106,USR-06107,37,M,Tamaulipas,Matamoros,Licenciatura,Independiente,17500,1249,True,False,App,557,0,app_android,7.0,False,False,es_MX,False,3,False,2,2,39,117538.18,4
6107,USR-06108,45,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Independiente,11500,1183,False,False,Fan Shop,427,177,app_android,7.0,False,True,es_MX,False,1,True,2,2,15,83777.09,1
6108,USR-06109,43,H,Baja California,Tijuana,Secundaria,Empleado,15500,225,True,True,App,625,19,app_android,7.0,False,False,en_US,False,3,False,1,1,52,161247.24,3
6109,USR-06110,24,H,Otros,Cuernavaca,Posgrado,Empresario,28500,188,True,False,App,474,0,app_ios,8.0,False,False,es_MX,False,1,False,5,7,64,119412.89,1
6110,USR-06111,20,H,Baja California,Ensenada,Preparatoria,Empleado,28000,1010,True,False,App,696,2,app_android,7.0,False,True,es_MX,True,2,False,1,3,81,368929.83999999997,2
6111,USR-06112,31,H,Sinaloa,Guasave,Secundaria,Empleado,19500,1088,True,False,App,773,1,app_android,9.0,False,True,es_MX,False,4,False,1,6,75,751578.66,4
6112,USR-06113,39,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Independiente,47500,353,True,False,App,845,4,app_ios,8.0,False,False,es_MX,False,2,False,1,3,78,529841.08,2
6113,USR-06114,36,H,Estado de México,Ecatepec,Posgrado,Empleado,13500,1691,True,True,App,592,3,app_android,10.0,False,False,es_MX,False,2,False,2,2,43,215776.18,2
6114,USR-06115,30,M,0,0,Posgrado,Empleado,28000,93,True,False,Fan Shop,742,1,app_android,9.0,False,True,es_MX,False,3,False,1,1,74,822921.54,3
6115,USR-06116,38,H,Baja California,Ensenada,Secundaria,Empleado,11500,1031,False,True,App,341,3,app_huawei,5.0,False,False,es_MX,False,2,False,1,3,33,124627.99,3
6116,USR-06117,20,M,Sinaloa,Los Mochis,Preparatoria,Estudiante,24000,1226,True,False,App,683,3,app_ios,9.0,False,True,es_MX,False,1,False,1,3,65,177805.58000000002,1
6117,USR-06118,43,H,Baja California,Tecate,Licenciatura,Jubilado,5000,372,False,False,App,489,144,app_android,5.0,False,False,es_MX,False,1,False,1,3,6,31093.309999999998,2
6118,USR-06119,38,H,Nuevo León,Guadalupe,Licenciatura,Empleado,20000,304,False,True,App,423,20,app_ios,3.0,False,True,es_MX,False,3,False,2,2,58,190830.57,3
6119,USR-06120,48,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Independiente,14500,58,False,False,Fan Shop,453,22,app_huawei,6.0,False,False,es_MX,False,2,False,1,4,62,254428.55,2
6120,USR-06121,30,M,Tamaulipas,Reynosa,Posgrado,Empleado,26500,1814,False,False,App,845,0,app_android,10.0,False,False,es_MX,False,4,False,1,3,50,535407.64,4
6121,USR-06122,51,M,Nuevo León,Apodaca,Posgrado,Empleado,39000,626,True,True,App,650,5,app_android,10.0,False,False,es_MX,False,4,False,4,6,55,701170.92,4
6122,USR-06123,40,H,Nuevo León,Apodaca,Preparatoria,Independiente,18500,1696,False,False,App,369,20,app_huawei,3.0,False,False,es_MX,True,1,False,2,2,31,129498.62,1
6123,USR-06124,42,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,36500,1053,False,True,App,747,3,app_ios,7.0,False,False,es_MX,False,3,False,1,1,47,234909.56,4
6124,USR-06125,32,H,Sonora,Ciudad Obregón,Preparatoria,Independiente,15000,1722,True,False,App,509,21,app_android,0.0,False,False,es_MX,False,1,False,3,3,31,104770.42,1
6125,USR-06126,43,H,Nuevo León,San Nicolás de los Garza,Preparatoria,Empresario,95000,104,False,False,App,598,3,app_ios,6.0,False,False,es_MX,True,3,False,2,2,66,561596.78,3
